,Device,Qubits,Model,Model_spec,sim_iter_num,Input_Feature,Abs_SHAP,Rank_Abs_SHAP
159,AerSim with backend noise,8,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_0,0.16058984131086618,1
160,AerSim with backend noise,8,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_1,0.0010319898654415737,3
161,AerSim with backend noise,8,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_2,0.007713929884994286,2
162,AerSim with backend noise,8,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_0,0.157437434932217,1
163,AerSim with backend noise,8,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_1,0.08980762425926514,3
164,AerSim with backend noise,8,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_2,0.09167410410009325,2
165,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_0,0.024335434107342735,8
166,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_1,0.09415865486953408,1
167,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_2,0.047938300063833594,5
168,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_0,0.0246824594489226,7
169,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_1,0.0029005892744862647,9
170,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_2,0.08449403224512934,2
171,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_0,0.07968504723976366,3
172,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_1,0.047913974506082015,6
173,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_2,0.06490923906676471,4
174,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_0,0.021270543689024635,4
175,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_1,0.13318687845021487,1
176,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_2,0.13238997496664523,2
177,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_0,0.005100961616608402,8
178,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_1,0.01272290957858786,7
179,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_2,0.00014090243366808862,9
180,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_0,0.014288837607455206,5
181,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_1,0.0139730132475961,6
182,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_2,0.0383268176112324,3
183,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_0,0.0103443270229036,7
184,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_1,0.1403291889000684,2
185,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_2,0.006714085160638206,8
186,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_0,0.0324564611306414,4
187,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_1,0.0034151853109506193,9
188,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_2,0.03800692427903414,3
189,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_0,0.2575172944692895,1
190,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_1,0.013277339236810803,6
191,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_2,0.01422664279525634,5
192,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_0,0.05472959675826132,3
193,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_1,0.09467087085358798,1
194,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_2,0.08345875774975867,2
195,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_0,0.03482334681903012,5
196,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_1,0.032273110293317586,6
197,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_2,0.04499577522510663,4
198,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_0,0.012641509162313014,7
199,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_1,0.007983847742434592,8
200,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_2,0.0045378447863186015,9
201,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_0,0.053638190031051636,3
202,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_1,0.00725232349500402,8
203,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_2,0.057152481234516016,1
204,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_0,0.0003663873663299455,9
205,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_1,0.049443296156823635,4
206,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_2,0.05646466601174325,2
207,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_0,0.015662192844320088,6
208,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_1,0.038675957462692166,5
209,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_2,0.013825529587847996,7
210,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_0,0.00422890084591927,8
211,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_1,0.10944722625426948,2
212,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_2,0.039375162008218466,3
213,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_0,0.019480320625007153,5
214,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_1,0.0007416197619022569,9
215,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_2,0.035943721944931895,4
216,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_0,0.14161732136271893,1
217,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_1,0.013949318305094494,6
218,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_2,0.01157671747932909,7
219,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_0,0.0026357381568232084,7
220,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_1,0.018325516098411754,3
221,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_2,0.051220027223462236,2
222,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_0,0.05419703100051265,1
223,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_1,0.0008135899151966441,9
224,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_2,0.005420403424068354,5
225,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_0,0.008213697804603726,4
226,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_1,0.0012979380302567734,8
227,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_2,0.003783238743926631,6
228,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_0,0.02582994750700891,3
229,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_1,0.13271419825032355,2
230,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_2,0.008805977288284339,6
231,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_0,0.007539679243927821,8
232,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_1,0.0029434499723720365,9
233,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_2,0.011022016932247424,4
234,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_0,0.17248463399009778,1
235,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_1,0.007862810597725912,7
236,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_2,0.010866927452298114,5
237,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_0,0.07241926544811576,3
238,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_1,0.120216682436876,1
239,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_2,0.08286923816194758,2
240,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_0,0.02809588369273115,4
241,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_1,0.01169595037936233,6
242,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_2,0.005588822366917157,8
243,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_0,0.009287573011533823,7
244,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_1,0.013508687558351084,5
245,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_2,0.002257247668603668,9
246,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_0,0.09868549436796456,1
247,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_1,0.012883797555696219,7
248,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_2,0.03968536774627864,5
249,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_0,0.008426710603089305,8
250,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_1,0.034112977620679885,6
251,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_2,0.05796453654766083,2
252,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_0,0.04663346767192707,4
253,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_1,0.04890038951125462,3
254,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_2,0.00632896418137534,9
255,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_0,0.0019777319073909895,8
256,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_1,0.1341915327589959,1
257,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_2,0.03836450788658112,3
258,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_0,0.014039531449088826,6
259,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_1,0.0011817968763352838,9
260,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_2,0.03555785974022001,4
261,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_0,0.12528157993219793,2
262,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_1,0.025779043906368315,5
263,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_2,0.012792745901970192,7
264,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_0,0.0032569939281529513,7
265,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_1,0.09697910007089376,1
266,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_2,0.09575753465760499,2
267,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_0,0.016652071045245975,4
268,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_1,0.008698869595536961,6
269,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_2,0.002862226523575373,8
270,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_0,0.011323955561965703,5
271,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_1,0.002483664351166226,9
272,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_2,0.01923461741534993,3
273,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_0,0.0003789402808251907,5
274,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_1,0.0006582803148376115,4
275,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_2,0.00032562867818342056,8
276,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_0,0.000351442261307966,6
277,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_1,0.0008690096337886644,1
278,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_2,5.108537297928706e-05,9
279,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_0,0.0003362526793353027,7
280,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_1,0.0007979608348250622,2
281,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_2,0.0006588765605556546,3
282,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_0,0.045497022906783965,3
283,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_1,0.04334591479273513,4
284,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_2,0.10632106307893992,1
285,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_0,0.051700432365760204,2
286,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_1,0.020878961993730627,5
287,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_2,0.013335273960547057,8
288,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_0,0.01856185580836609,7
289,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_1,0.01965759629092645,6
290,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_2,0.00901915344875306,9
291,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_0,0.07628693920560181,1
292,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_1,0.015378046609112062,8
293,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_2,0.051558351411949845,3
294,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_0,0.016087664157385006,7
295,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_1,0.06638642344623805,2
296,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_2,0.0512785368358891,4
297,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_0,0.04310082141309977,6
298,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_1,0.045537291746586564,5
299,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_2,0.010778176973690278,9
