,Device,Qubits,Model,Model_spec,sim_iter_num,Input_Feature,Abs_SHAP,Rank_Abs_SHAP
159,AerSim with backend noise,8,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_0,0.22006232439831364,1
160,AerSim with backend noise,8,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_1,0.0015539406142499957,3
161,AerSim with backend noise,8,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_2,0.006518376970889222,2
162,AerSim with backend noise,8,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_0,0.1072845053311903,1
163,AerSim with backend noise,8,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_1,0.030856509070144967,2
164,AerSim with backend noise,8,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_2,0.013279324989962333,3
165,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_0,0.306152486409992,1
166,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_1,0.018644603166794695,4
167,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_2,0.0028390774027457154,6
168,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_0,0.0004717096029230561,9
169,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_1,0.002575397114633233,7
170,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_2,0.039302239116696,3
171,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_0,0.00679572705839746,5
172,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_1,0.04017432131091482,2
173,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_2,0.0012876935833332937,8
174,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_0,0.07262635258929094,2
175,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_1,0.006452946169956703,3
176,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_2,0.0016588987730142436,6
177,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_0,0.00014153417820503834,9
178,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_1,0.0021936272103448575,4
179,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_2,0.0015781631449391397,7
180,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_0,0.08259419835318113,1
181,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_1,0.0008401985381124177,8
182,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_2,0.002119127749501786,5
183,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_0,0.05977399162249639,1
184,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_1,0.012576267943368294,3
185,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_2,0.004084327179771208,5
186,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_0,0.0008805499441541542,8
187,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_1,0.00887197315612866,4
188,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_2,0.0009593077563476982,7
189,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_0,0.058119563742075116,2
190,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_1,0.0014597377476570728,6
191,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_2,0.0006384459719106417,9
192,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_0,0.060591846403040106,1
193,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_1,0.009566322261835012,6
194,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_2,0.02706514287376194,3
195,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_0,0.02437309452580848,4
196,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_1,0.0002111473761951288,9
197,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_2,0.004687596863423096,7
198,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_0,0.037256522981679155,2
199,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_1,0.010699336523489365,5
200,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_2,0.002616614608596137,8
201,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_0,0.02060751239594538,3
202,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_1,0.0645126818306744,2
203,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_2,0.007332328734919429,5
204,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_0,0.015164323977915046,4
205,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_1,0.004261128363195894,6
206,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_2,0.0006550588273057656,9
207,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_0,0.06914861760800704,1
208,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_1,0.0007452136580002388,8
209,noiseless,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_2,0.0022478910325571633,7
210,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_0,0.3519323762576096,1
211,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_1,0.015205857479240876,5
212,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_2,0.010734349820522767,6
213,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_0,0.005525485720427241,9
214,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_1,0.005907912071106694,7
215,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_2,0.024513769855257123,2
216,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_0,0.021913309218289215,3
217,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_1,0.018975280814338476,4
218,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_2,0.00559243894633255,8
219,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_0,0.06481063485640334,2
220,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_1,0.005134783476096345,3
221,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_2,0.0003825871300091421,9
222,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_0,0.0009024800705799408,7
223,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_1,0.0011398516265278857,5
224,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_2,0.0010426184684365581,6
225,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_0,0.07744505946029676,1
226,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_1,0.0005180536045179451,8
227,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_2,0.002227177554068476,4
228,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_0,0.0837635049619712,1
229,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_1,0.01415045319356068,3
230,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_2,0.0011923979192744127,5
231,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_0,0.0011911941496259716,6
232,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_1,0.0033522256565629506,4
233,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_2,0.0008562055598281404,7
234,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_0,0.0585973646803177,2
235,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_1,0.00020711769170418394,9
236,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_2,0.0007836397642859084,8
237,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_0,0.20019209603313357,1
238,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_1,0.005021745784815721,7
239,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_2,0.02392215252015376,3
240,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_0,0.008198502299201209,6
241,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_1,0.0009216293559893529,9
242,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_2,0.015322170144709163,5
243,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_0,0.09609110388148111,2
244,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_1,0.017456547616093304,4
245,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_2,0.0016004280996912712,8
246,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_0,0.027301609940659544,3
247,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_1,0.0470624943220173,2
248,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_2,0.004795496867764086,4
249,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_0,0.004470101359534056,5
250,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_1,0.0018983841610582886,6
251,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_2,0.00042302933918790585,9
252,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_0,0.05361742496250372,1
253,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_1,0.0006683785691257071,8
254,FakeGuadalupeV2,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_2,0.0018707761616451534,7
255,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_0,0.09094259651261381,1
256,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_1,0.014253719401531272,3
257,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_2,0.007382407768013763,5
258,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_0,0.0018033496938551251,7
259,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_1,0.007540090668799166,4
260,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_2,0.00012286608905739626,9
261,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_0,0.08550071440578905,2
262,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_1,0.0041375319350572684,6
263,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_2,0.0013459591046131435,8
264,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_0,0.07819520263124105,1
265,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_1,0.006950851535439142,3
266,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_2,0.0015459546336921903,5
267,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_0,0.0003404381604406126,9
268,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_1,0.0018833075001475662,4
269,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_2,0.0006776480172993615,7
270,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_0,0.07498352034082928,2
271,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_1,0.0003928751252396978,8
272,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_2,0.0011591048868774578,6
273,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_0,0.06527552233121242,1
274,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_1,0.011238054352033941,3
275,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_2,0.0011738371360297606,7
276,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_0,0.001765484816701246,5
277,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_1,0.007470308550182381,4
278,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_2,0.0010662382005779136,8
279,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_0,0.06479913725488587,2
280,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_1,0.0015365022921423588,6
281,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_2,0.00023044303005825384,9
282,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_0,0.13567660517132027,1
283,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_1,0.004120138135222078,6
284,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_2,0.037193383315316166,3
285,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_0,0.020150512232885377,4
286,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_1,7.017618217787458e-05,9
287,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_2,0.003794529431797855,7
288,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_0,0.08749409113253932,2
289,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_1,0.017791052616230443,5
290,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_2,0.0018042707923245872,8
291,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_0,0.037132465734060816,3
292,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_1,0.05564857537683565,2
293,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_2,0.004424704768641732,4
294,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_0,0.0024608131993272765,5
295,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_1,0.0015310683047937345,7
296,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_2,0.0007386202903819594,8
297,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_0,0.05853061522556345,1
298,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_1,0.00024195273709310072,9
299,AerSim with backend noise,8,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_2,0.0021100455598889313,6
300,noiseless,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_0,0.12698641213472,2
301,noiseless,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_1,0.02444560833653668,4
302,noiseless,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_2,0.10085870696551864,3
303,noiseless,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_3,0.13485888159717432,1
304,noiseless,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_0,0.18043100285110994,1
305,noiseless,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_1,0.04227128783699299,2
306,noiseless,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_2,0.00961508329564822,4
307,noiseless,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_3,0.02594591412176669,3
308,noiseless,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_0,0.14545884942468545,2
309,noiseless,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_1,0.2277238155773375,1
310,noiseless,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_2,0.04284776499247528,4
311,noiseless,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_3,0.0842258686463174,3
312,noiseless,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_0,0.22447698055049842,1
313,noiseless,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_1,0.1355060874235278,2
314,noiseless,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_2,0.039669301010872,3
315,noiseless,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_3,0.03958869706733822,4
316,noiseless,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_0,0.11454746753966902,1
317,noiseless,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_1,0.074066955303133,2
318,noiseless,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_2,0.01969571499488666,4
